"","No","Yes","outcome"
"1",0.336004341171405,0.663995658828595,"Yes"
"2",0.502634854460858,0.497365145539142,"Yes"
"3",0.311665502406693,0.688334497593307,"Yes"
"4",0.565685175318591,0.434314824681409,"Yes"
"5",0.424414180688409,0.575585819311591,"Yes"
"6",0.23595969749623,0.76404030250377,"Yes"
"7",0.566000779869392,0.433999220130608,"Yes"
"8",0.306983187720474,0.693016812279526,"Yes"
"9",0.220225337074973,0.779774662925027,"No"
"10",0.156540952960571,0.843459047039429,"Yes"
"11",0.317614433160952,0.682385566839048,"Yes"
"12",0.481447797419365,0.518552202580635,"Yes"
"13",0.411579754023334,0.588420245976666,"Yes"
"14",0.39539109757605,0.60460890242395,"Yes"
"15",0.153519114377711,0.846480885622289,"Yes"
"16",0.0642864489726342,0.935713551027366,"Yes"
"17",0.400368849110338,0.599631150889662,"Yes"
"18",0.604547459066004,0.395452540933996,"Yes"
"19",0.45168389065182,0.54831610934818,"Yes"
"20",0.125315706828921,0.874684293171079,"Yes"
"21",0.252942501237812,0.747057498762188,"Yes"
"22",0.246643100153402,0.753356899846598,"No"
"23",0.632668591653318,0.367331408346682,"Yes"
"24",0.422170294741859,0.577829705258141,"Yes"
"25",0.598355225911825,0.401644774088175,"Yes"
"26",0.769566173465202,0.230433826534798,"No"
"27",0.637490046616544,0.362509953383456,"Yes"
"28",0.827244663191232,0.172755336808768,"No"
"29",0.125743612323103,0.874256387676897,"Yes"
"30",0.387850290451798,0.612149709548202,"No"
"31",0.462612494087674,0.537387505912326,"No"
"32",0.285881863340752,0.714118136659248,"No"
"33",0.365940544165897,0.634059455834103,"Yes"
"34",0.796387054479764,0.203612945520236,"No"
"35",0.402567361898834,0.597432638101166,"No"
"36",0.237473087641576,0.762526912358424,"No"
"37",0.627063500307247,0.372936499692753,"No"
"38",0.382372024097342,0.617627975902658,"No"
"39",0.361823203077315,0.638176796922685,"Yes"
"40",0.0978652932092363,0.902134706790764,"Yes"
"41",0.357003542830734,0.642996457169266,"Yes"
"42",0.323871754857675,0.676128245142325,"Yes"
"43",0.20236317536894,0.79763682463106,"Yes"
"44",0.184313048379484,0.815686951620516,"Yes"
"45",0.285491486894419,0.714508513105581,"Yes"
"46",0.663278004731294,0.336721995268706,"No"
"47",0.761377563971493,0.238622436028507,"No"
"48",0.213268850997577,0.786731149002423,"No"
"49",0.729231337792757,0.270768662207243,"Yes"
"50",0.352501212583736,0.647498787416264,"No"
"51",0.298637218553113,0.701362781446887,"No"
"52",0.70128579224958,0.29871420775042,"No"
"53",0.718404949176555,0.281595050823445,"No"
"54",0.607078974910093,0.392921025089907,"No"
"55",0.795547569440899,0.204452430559101,"No"
"56",0.15624961267997,0.84375038732003,"Yes"
"57",0.706474889407641,0.293525110592359,"No"
"58",0.610452736747871,0.389547263252129,"No"
"59",0.114642373416306,0.885357626583694,"Yes"
"60",0.799019287147793,0.200980712852207,"No"
"61",0.245764249690487,0.754235750309513,"Yes"
"62",0.639000053727234,0.360999946272766,"No"
"63",0.605320717038303,0.394679282961697,"No"
"64",0.26952939216319,0.73047060783681,"Yes"
"65",0.618065666711034,0.381934333288966,"No"
"66",0.609407052590331,0.390592947409669,"No"
"67",0.823539183846993,0.176460816153007,"Yes"
"68",0.313935611539184,0.686064388460816,"No"
"69",0.516091777346484,0.483908222653516,"No"
"70",0.858614303787272,0.141385696212728,"No"
"71",0.234228736328613,0.765771263671387,"Yes"
"72",0.203064223311301,0.796935776688699,"Yes"
