"No","Yes","outcome"
0.367613001684849,0.632386998315151,"Moderada"
0.482358766090928,0.517641233909072,"Moderada"
0.451113414917095,0.548886585082905,"Moderada"
0.658512581855168,0.341487418144831,"Moderada"
0.516949303927454,0.483050696072546,"Moderada"
0.532037527258797,0.467962472741203,"Moderada"
0.575952484101103,0.424047515898896,"Moderada"
0.563013912802399,0.436986087197601,"Moderada"
0.517691816519306,0.482308183480694,"Moderada"
0.454212729270021,0.545787270729979,"Moderada"
0.355696257600576,0.644303742399424,"Moderada"
0.224143420564388,0.775856579435612,"Moderada"
0.751717670124205,0.248282329875795,"Moderada"
0.631735018619638,0.368264981380362,"Moderada"
0.409822598658546,0.590177401341454,"Moderada"
0.397871524882961,0.602128475117039,"Moderada"
0.555514770129682,0.444485229870318,"Moderada"
0.539442843325019,0.460557156674981,"Moderada"
0.508351150119546,0.491648849880454,"Moderada"
0.732704408477494,0.267295591522506,"Moderada"
0.213598247279237,0.786401752720763,"Moderada"
0.201554050771409,0.798445949228591,"Moderada"
0.591255023087211,0.408744976912789,"Moderada"
0.282571151863752,0.717428848136248,"Moderada"
0.749955731176653,0.250044268823347,"Moderada"
0.524380635796696,0.475619364203304,"Moderada"
0.468999581612173,0.531000418387827,"Moderada"
0.739387914503241,0.260612085496759,"Moderada"
0.677562079812544,0.322437920187456,"Moderada"
0.613620848483033,0.386379151516968,"Moderada"
0.567521674759961,0.432478325240039,"Moderada"
0.770367904903168,0.229632095096832,"Moderada"
0.28880774211893,0.71119225788107,"Moderada"
0.336091125255938,0.663908874744062,"Moderada"
0.543687012986701,0.456312987013299,"Moderada"
0.720360272925684,0.279639727074316,"Moderada"
0.401513509051659,0.598486490948341,"Moderada"
0.492010680999613,0.507989319000387,"Moderada"
0.391576440447022,0.608423559552978,"Moderada"
0.588342709903908,0.411657290096092,"Moderada"
0.347174706101696,0.652825293898304,"Moderada"
0.765930779586327,0.234069220413673,"Moderada"
0.247845162452011,0.752154837547989,"Moderada"
0.350771756222179,0.649228243777821,"Moderada"
0.560613593553243,0.439386406446757,"Moderada"
0.541626806925471,0.458373193074529,"Moderada"
0.591255023087211,0.408744976912789,"Moderada"
0.647698253446571,0.352301746553429,"Moderada"
0.537978916232193,0.462021083767807,"Moderada"
0.202877239364453,0.797122760635547,"Moderada"
0.463319412637404,0.536680587362596,"Moderada"
0.716532634511166,0.283467365488834,"Moderada"
0.407261481458987,0.592738518541013,"Moderada"
0.479388706561468,0.520611293438532,"Moderada"
0.621985220623235,0.378014779376765,"Moderada"
0.700010898834512,0.299989101165488,"Moderada"
0.607319075725829,0.392680924274171,"Moderada"
0.78185664830367,0.21814335169633,"Moderada"
0.606778586549643,0.393221413450357,"Moderada"
0.861631378736977,0.138368621263023,"Moderada"
0.700088786847505,0.299911213152495,"Moderada"
0.443056470730067,0.556943529269933,"Moderada"
0.567457553565792,0.432542446434208,"Moderada"
0.555788504918121,0.444211495081879,"Moderada"
0.537978916232193,0.462021083767807,"Moderada"
0.487395947774048,0.512604052225952,"Moderada"
0.436465415151155,0.563534584848845,"Moderada"
0.466233384180988,0.533766615819012,"Moderada"
0.713326467277223,0.286673532722777,"Moderada"
0.448258884126342,0.551741115873658,"Moderada"
0.602075998155307,0.397924001844693,"Moderada"
0.356556982070162,0.643443017929838,"Moderada"
0.772653451208203,0.227346548791797,"Moderada"
0.240610904769476,0.759389095230524,"Moderada"
0.590642688521998,0.409357311478002,"Moderada"
0.888345459831219,0.111654540168781,"Moderada"
0.143795790778138,0.856204209221862,"Moderada"
0.659292879654126,0.340707120345874,"Moderada"
0.780234707628613,0.219765292371387,"Moderada"
0.774454685747963,0.225545314252037,"Moderada"
0.687066726101373,0.312933273898627,"Moderada"
0.747027136294802,0.252972863705198,"Moderada"
0.654135091850125,0.345864908149875,"Moderada"
0.385696627666735,0.614303372333265,"Moderada"
0.169841020375852,0.830158979624148,"Moderada"
0.405635063332379,0.594364936667621,"Moderada"
0.839842764282322,0.160157235717678,"Moderada"
0.304251246943812,0.695748753056188,"Moderada"
0.440705205327937,0.559294794672063,"Moderada"
0.343586914403084,0.656413085596916,"Moderada"
0.303983009757675,0.696016990242325,"Moderada"
0.440072644584046,0.559927355415954,"Moderada"
0.492287398678538,0.507712601321462,"Moderada"
0.531795110340576,0.468204889659424,"Moderada"
0.589376731786098,0.410623268213902,"Moderada"
0.450317443252782,0.549682556747218,"Moderada"
0.396010473891391,0.603989526108609,"Moderada"
0.672856858426364,0.327143141573636,"Moderada"
0.588867788073792,0.411132211926208,"Moderada"
0.606923971133775,0.393076028866225,"Leve"
0.481885037762287,0.518114962237713,"Severa"
0.0917926424678505,0.90820735753215,"Severa"
0.726226618968655,0.273773381031345,"Severa"
0.530166957997185,0.469833042002815,"Severa"
0.547388780913915,0.452611219086085,"Severa"
0.46356850959795,0.53643149040205,"Severa"
0.635987690200512,0.364012309799488,"Leve"
0.541967566278966,0.458032433721034,"Severa"
0.732501307874838,0.267498692125162,"Leve"
0.273260875885057,0.726739124114943,"Severa"
0.375025274730899,0.624974725269101,"Leve"
0.0667021668233615,0.933297833176639,"Severa"
0.685552204262671,0.314447795737329,"Severa"
0.598903290119567,0.401096709880433,"Severa"
0.683992395064472,0.316007604935528,"Severa"
0.10335366187513,0.89664633812487,"Severa"
0.493585165273201,0.506414834726799,"Severa"
0.451672348386886,0.548327651613114,"Severa"
0.262507207510151,0.737492792489849,"Severa"
0.229504567152635,0.770495432847365,"Severa"
0.413808113365174,0.586191886634826,"Severa"
0.535149049902758,0.464850950097242,"Severa"
0.547676316346815,0.452323683653185,"Severa"
0.649954453962573,0.350045546037427,"Leve"
0.277803429540822,0.722196570459178,"Severa"
0.395844340521821,0.604155659478179,"Severa"
0.195414786456737,0.804585213543263,"Severa"
0.587139756568222,0.412860243431778,"Leve"
0.77703122198216,0.22296877801784,"Leve"
0.491408934977561,0.508591065022439,"Severa"
0.636997471127488,0.363002528872512,"Leve"
0.386609737678008,0.613390262321992,"Leve"
0.544348880791962,0.455651119208038,"Leve"
0.140190245185415,0.859809754814585,"Leve"
0.448488418868618,0.551511581131382,"Severa"
0.436365844566622,0.563634155433378,"Severa"
0.696627380951131,0.303372619048869,"Leve"
0.642108727499942,0.357891272500058,"Severa"
0.421933147846306,0.578066852153694,"Severa"
0.578337195372943,0.421662804627057,"Leve"
